AAM,ea,preds,reactant_smi,product_smi,functional_group
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])=[O:20].[C:3](=[N:4])[H:21].[C:5]1([H:14])[N:6]([H:15])[C@:7]1([C:8]([O:9][H:19])([H:17])[H:18])[H:16].[H:22]>>[C:1]([C@:2]([C:3]([N:4]([H:15])[H:16])=[O:5])([C@@:6]1([H:17])[N:7]([H:18])[C@:8]1([C:9]([O:10][H:22])([H:20])[H:21])[H:19])[H:14])([H:11])([H:12])[H:13],-3.7114726487,-7.85088332501238,C[C@@H](C#N)[C@H]1N[C@H]1CO,C[C@H](C(N)=O)[C@H]1N[C@H]1CO,nitrile
[C:1]([C:2]([C:3]#[N:4])[O:16][C:8][H:15])([H:9])([H:10])[H:11].[C:5]([H:12])[H:17].[C:6]([H:13])[H:14].[O:7][H:18]>>[C:1]([C@@:2]1([C:3]([N:4]([H:13])[H:14])=[O:5])[C@@:6]2([H:15])[C:7]([H:16])([H:17])[O:8][C@@:9]12[H:18])([H:10])([H:11])[H:12],-7.2698580705,-9.979080175489717,C[C@@]1(C#N)[C@H]2CO[C@H]21,C[C@@]1(C(N)=O)[C@H]2CO[C@H]21,nitrile
[C:2][O:19][H:11].[C:3]1([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])[C:7]1([C:8]#[N:9])[H:18].[H:20].[H:21].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C@:5]2([H:14])[C:6]([H:15])([H:16])[C:7]([H:17])([H:18])[C@@:8]1([H:19])[C@:9]2([O:10][H:21])[H:20])([H:11])[H:12],-6.8655562237000005,-5.067992830448271,N#C[C@H]1[C@@H]2CC[C@H]1[C@H]2O,NC(=O)[C@H]1[C@@H]2CC[C@H]1[C@H]2O,nitrile
[N:1]([C:2](=[O:3])[C@@:4]12[C:5]([H:13])=[C:6]([H:14])[C@@:7]3([H:15])[C@:8]1([H:16])[O:9][C@@:10]23[H:17])([H:11])[H:12]>>[H:17].[N:1]=[C:2]([C@@:3]12[C:4]([H:10])=[C:5]([H:11])[C@@:6]3([H:12])[C@:7]1([H:13])[O:8][C@@:9]23[H:14])[O:15][H:16],-9.2493515137,-11.059170736689698,N#C[C@@]12C=C[C@H]3[C@@H]1O[C@H]32,NC(=O)[C@@]12C=C[C@H]3[C@@H]1O[C@H]32,nitrile
[H:15].[N:1](/[C:2](=[C:3](\[C:4]#[N:5])[C:6](=[O:7])[C:8]([H:12])[H:13])[O:16][C:9]([H:14])([H:17])[H:18])([H:10])[H:11]>>[N:1]([C:2](=[O:3])[C:4]1=[C:5]([N:6]([H:13])[H:14])[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:9]1=[O:10])([H:11])[H:12],-3.868595742,-10.213218990060067,N#CC1=C(N)CCC1=O,NC(=O)C1=C(N)CCC1=O,nitrile
[C:1](#[C:2][C:3]([C@:4]([C:5]([O:6][H:17])([H:15])[H:16])([C:7]([C:8]([N:9]([H:20])[H:21])=[O:10])([H:18])[H:19])[H:14])([H:12])[H:13])[H:11]>>[C:2][O:19][H:12].[C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([C:7]([C:8]#[N:9])([H:17])[H:18])[H:13].[H:11].[H:20].[H:21].[O:1][H:10],-6.6709172062,-7.087884138448442,C#CC[C@H](CO)CC#N,C#CC[C@H](CO)CC(N)=O,nitrile
[C:1]([C:2]([H:13])=[O:21])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:22].[C:4]([O:5][H:17])([C:6]([C:7]([C:8]#[N:9])[H:20])([H:18])[H:19])[H:16].[H:23]>>[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@:4]([O:5][H:18])([H:17])[C:6]([H:19])([H:20])[C@@:7]1([C:8]([N:9]([H:22])[H:23])=[O:10])[H:21])([H:11])([H:12])[H:13],-4.5482361942,-5.461997228244729,C[C@H]1C[C@@H](O)C[C@H]1C#N,C[C@H]1C[C@@H](O)C[C@@H]1C(N)=O,nitrile
[N:1]([C:2](=[O:3])[C:4](=[O:5])[C@:6]12[C:7]([H:13])([H:14])[C@:8]([H:15])([C:9]1([H:16])[H:17])[O:10]2)([H:11])[H:12]>>[C:2]([C:3]#[N:4])[C@:5]12[C:6]([H:10])([H:11])[C@:7]([H:12])([C:8]1([H:13])[H:14])[O:9]2.[O:15][H:17].[O:1][H:16],-13.9537701927,-13.236133579529497,N#CC(=O)[C@]12C[C@H](C1)O2,NC(=O)C(=O)[C@]12C[C@H](C1)O2,nitrile
[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@@:4]2([C:5]([N:6]([H:17])[H:18])=[O:7])[C:8]([H:19])([H:20])[C:9]([H:21])([H:22])[N:10]12)([H:11])([H:12])[H:13]>>[C:1]([C:2]([H:13])=[O:20])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:21].[C:4]1([C:8]#[N:9])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[N:7]1.[H:22],-9.2912557353,-7.779629862120781,C[C@H]1C[C@@]2(C#N)CCN12,C[C@H]1C[C@@]2(C(N)=O)CCN12,nitrile
[C:1]([H:7])([H:8])[H:9].[C:2][O:16][H:17].[C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13].[H:10].[H:11].[H:18]>>[C:1]([C:2]([C:3]([C:4]([C:5]([N:6]([H:17])[H:18])=[O:7])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],-5.6322196645,-6.832897156223244,CCCCC#N,CCCCC(N)=O,nitrile
[H:22].[N:1]=[C:2]([C:3]([N:4]([C@:5]12[C:6]([H:13])([H:14])[C@@:7]1([H:15])[C:8]([H:16])([H:17])[C:9]2([H:18])[H:19])[H:12])([H:10])[H:11])[O:20][H:21]>>[N:1]([C:2](=[O:3])[C:4]([N:5]([C:6]1[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[C:9]([H:20])[C:10]1([H:21])[H:22])[H:15])([H:13])[H:14])([H:11])[H:12],16.829861234,9.052467549006534,N#CCN[C@@]12CC[C@@H]1C2,NC(=O)CN[C]1C[CH]CC1,nitrile
[C:1]([H:10])([H:11])[H:12].[C:3]([C:4]([O:5][H:16])([H:14])[H:15])([C:6]([C:7]([C:8]#[N:9])([H:19])[H:20])([H:17])[H:18])[H:13].[H:23].[O:2][O:21][H:22]>>[C:1]([O:2][C@@:3]([C:4]([O:5][H:17])([H:15])[H:16])([C:6]([C:7]([C:8]([N:9]([H:22])[H:23])=[O:10])([H:20])[H:21])([H:18])[H:19])[H:14])([H:11])([H:12])[H:13],-3.7960214752,-6.84053764973675,CO[C@@H](CO)CCC#N,CO[C@@H](CO)CCC(N)=O,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:15][H:13].[H:16].[H:17].[c:3]1[n:4][o:5][c:6]([C:8]#[N:9])[n:7]1>>[C:1]([C:2]([c:3]1[n:4][o:5][c:6]([C:7]([N:8]([H:16])[H:17])=[O:9])[n:10]1)([H:14])[H:15])([H:11])([H:12])[H:13],-17.3786540777,-16.667186651864622,CCc1noc(C#N)n1,CCc1noc(C(N)=O)n1,nitrile
[C:1]([H:10])([H:11])[H:12].[C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([C:6]#[C:7][H:18])([H:16])[H:17])[C:8]#[N:9].[H:21].[O:2][O:19][H:20]>>[C:1](#[C:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([O:6][C:7]([H:17])([H:18])[H:19])[C:8]([N:9]([H:20])[H:21])=[O:10])([H:12])[H:13])[H:11],-5.95677965,-8.351396219817218,C#CC[C@@](C)(C#N)OC,C#CC[C@@](C)(OC)C(N)=O,nitrile
[C:1]([O:2][C@@:3]1([H:14])[C@@:4]2([H:15])[O:5][C@@:6]([C:7]([N:8]([H:17])[H:18])=[O:9])([H:16])[C@@:10]12[H:19])([H:11])([H:12])[H:13]>>[C:1]([H:11])[H:12].[C:3]([C:9]([C@@:6]([O:5][C:4][H:14])([C:7]#[N:8])[H:15])[H:16])([H:13])[H:18].[H:10].[O:17][H:19].[O:2],-11.7038841165,-9.72156233970421,CO[C@H]1[C@H]2O[C@@H](C#N)[C@H]21,CO[C@H]1[C@H]2O[C@H](C(N)=O)[C@H]21,nitrile
[C:1]([C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C:5](=[O:6])[C@@:7]1([C:8]([N:9]([H:20])[H:21])=[O:10])[H:19])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:19].[C:3]([H:15])[H:20].[C:4]([C:5](=[O:6])[C:7]([C:8]#[N:9])[H:18])([H:16])[H:17].[H:13].[H:21],-10.4181362875,-8.560921089103896,CC[C@H]1CC(=O)[C@H]1C#N,CC[C@H]1CC(=O)[C@@H]1C(N)=O,nitrile
[H:19].[N:1]([C:2]([C:3]1=[C:4]([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[C@@:7]2([H:15])[O:8][C@@:9]12[H:16])=[O:17])[H:18]>>[N:1]([C:2](=[O:3])[C:4]1=[C:5]([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@@:8]2([H:18])[O:9][C@@:10]12[H:19])([H:11])[H:12],-11.085067515,-9.65979870615772,N#CC1=CCC[C@H]2O[C@@H]12,NC(=O)C1=CCC[C@H]2O[C@@H]12,nitrile
[N:1]([C:2](=[O:3])[C:4]#[C:5][C:6]([C:7]([N:8]([H:14])[H:15])=[O:9])([H:12])[H:13])([H:10])[H:11]>>[N:1]([C:2](=[O:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([H:11])[H:12])([H:9])[H:10].[O:13]([H:14])[H:15],-10.9853776158,-9.629670742115074,N#CCC#CC(N)=O,NC(=O)C#CCC(N)=O,nitrile
[C:1]([C@@:2]12[C:3]([H:14])([H:15])[N:4]([H:16])[C@@:5]([C:6]([N:7]([H:18])[H:19])=[O:8])([H:17])[C@:9]1([H:20])[C:10]2([H:21])[H:22])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:3]([C:4]([C@@:5]([N:6][H:17])([C:8]#[N:9])[H:16])[H:15])([H:13])[H:14])=[O:20])([H:10])([H:11])[H:12].[C:7]([H:18])([H:19])[H:21].[H:22],-5.1902879778,-7.747997678641121,C[C@@]12CN[C@@H](C#N)[C@@H]1C2,C[C@@]12CN[C@H](C(N)=O)[C@@H]1C2,nitrile
[N:1]([C:2](=[O:3])[C@:4]1([H:13])[O:5][C:6](=[O:7])[C@:8]1([C:9]([O:10][H:17])([H:15])[H:16])[H:14])([H:11])[H:12]>>[C:2]([O:15][H:12])[H:16].[C:3]1([H:13])[C@@:4]([C:8]#[N:9])([H:14])[O:5][C:6]1=[O:7].[H:11].[H:17].[O:1][H:10],-14.4201773077,-13.052280663867467,N#C[C@@H]1OC(=O)[C@H]1CO,NC(=O)[C@@H]1OC(=O)[C@H]1CO,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:21][H:14].[C:3]1([H:15])[C:4]([H:16])([H:17])[C:5]([H:18])([H:19])[O:6][C@:7]1([C:8]#[N:9])[H:20].[H:22].[H:23]>>[C:1]([C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C:5]([H:19])([H:20])[O:6][C@@:7]1([C:8]([N:9]([H:22])[H:23])=[O:10])[H:21])([H:14])[H:15])([H:11])([H:12])[H:13],-10.416047444,-8.188058556500106,CC[C@H]1CCO[C@H]1C#N,CC[C@H]1CCO[C@@H]1C(N)=O,nitrile
[C:2]([O:15][H:11])[H:16].[C:3]([O:4][C:5](=[O:6])[H:13])([C:7]([C:8]#[N:9])[H:14])[H:12].[H:17].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C@@:5]([O:6][C:7](=[O:8])[H:15])([H:14])[C@@:9]1([O:10][H:17])[H:16])([H:11])[H:12],-9.2916390213,-11.62246867012804,N#C[C@@H]1[C@H](OC=O)[C@@H]1O,NC(=O)[C@@H]1[C@H](OC=O)[C@@H]1O,nitrile
[C:1]([C@:2]([C:3]([C@@:4]1([C:5]([H:17])([H:18])[H:19])[C:6]([H:20])([H:21])[O:7]1)([H:15])[H:16])([C:8]([N:9]([H:22])[H:23])=[O:10])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:22].[C:2]([C:3]([C@@:4]1([C:5]([H:16])([H:17])[H:18])[C:6]([H:19])([H:20])[O:7]1)([H:14])[H:15])([C:8]#[N:9])[H:13].[H:12].[O:21][H:23],-7.6913362635,-7.5448548481361675,C[C@H](C#N)C[C@@]1(C)CO1,C[C@H](C[C@@]1(C)CO1)C(N)=O,nitrile
[C:1]([C:2]1([C:3]([C:4]([C:5]([N:6]([H:18])[H:19])=[O:7])([H:16])[H:17])([H:14])[H:15])[C:8]([H:20])([H:21])[O:9][C:10]1([H:22])[H:23])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:15])[H:16])([H:13])[H:14])=[O:21])([H:10])([H:11])[H:12].[C:7]([H:17])([H:18])[H:22].[C:9]([H:19])[H:20].[O:8][H:23],-5.8151347657,-4.2434060545593235,CC1(CCC#N)COC1,CC1(CCC(N)=O)COC1,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]#[N:4].[C:5]12[C:6]([H:14])([H:15])[C@@:7]1([H:16])[C:8]([H:17])([H:18])[O:9]2.[H:13].[O:19]([H:20])[H:21]>>[C:1]([C@:2]([C:3]([N:4]([H:15])[H:16])=[O:5])([C@:6]12[C:7]([H:17])([H:18])[C@@:8]1([H:19])[C:9]([H:20])([H:21])[O:10]2)[H:14])([H:11])([H:12])[H:13],-7.9645085255,-8.559261741590529,C[C@@H](C#N)[C@]12C[C@H]1CO2,C[C@H](C(N)=O)[C@]12C[C@H]1CO2,nitrile
[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12].[H:15].[O:1][O:13][H:14]>>[N:1]([C:2](=[O:3])[C@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[C:7]1=[O:8])([H:9])[H:10],-9.367337266,-9.661581807529753,N#C[C@@H]1CCC1=O,NC(=O)[C@@H]1CCC1=O,nitrile
[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C:5]([H:14])([H:15])[N:6]([H:16])[C:7]([H:17])([H:18])/[C:8]1=[N:9]\[O:10][H:19])([H:11])[H:12]>>[O:17]([H:18])[H:19].[O:1](/[N:2]=[C:3]1\[C:4]([H:11])([H:12])[N:5]([H:13])[C:6]([H:14])([H:15])[C@:7]1([C:8]#[N:9])[H:16])[H:10],-9.6365892372,-0.3932400594624328,N#C[C@@H]1CNC/C1=N\O,NC(=O)[C@@H]1CNC/C1=N\O,nitrile
[C:3]1([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:17])[N:6]([H:15])[C@@:7]12[C:8]#[N:9].[H:11].[H:18].[O:1]([C:2][O:16])[H:10]>>[N:1]([C:2](=[O:3])[C@:4]12[N:5]([H:13])[C@:6]3([H:14])[C@:7]([O:8][H:16])([H:15])[C@@:9]1([H:17])[C@:10]23[H:18])([H:11])[H:12],-11.1963479737,-9.568916312570938,N#C[C@]12N[C@@H]3[C@@H](O)[C@H]1[C@@H]32,NC(=O)[C@]12N[C@@H]3[C@@H](O)[C@H]1[C@@H]32,nitrile
[C:1](#[C:2][C:3][C:4]([C:5]#[N:6])[O:8][H:9])[H:7].[H:10]>>[C:1](#[C:2][C:3]#[C:4][C:5]([N:6]([H:9])[H:10])=[O:7])[H:8],-13.160417257,-10.553400917409729,C#CC#CC#N,C#CC#CC(N)=O,nitrile
[C:2]1[C:3]([H:10])=[C:4]([H:11])[N:5]([H:12])[C:6]([H:13])([H:14])[C@:7]1([C:8](=[N:9])[H:18])[H:15].[O:1][O:16][H:17]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C:5]([H:14])([H:15])[N:6]([H:16])[C:7]([H:17])=[C:8]([H:18])[C:9]1=[O:10])([H:11])[H:12],-8.3542324493,-5.157067720493704,N#C[C@@H]1CNC=CC1=O,NC(=O)[C@@H]1CNC=CC1=O,nitrile
[H:19].[N:1]=[C:2]([C@@:3]1([H:10])[C@@:4]2([H:11])[C@:5]1([H:12])[C@:6]1([H:13])[C:7]([H:14])([H:15])[C@@:8]2([H:16])[O:9]1)[O:17][H:18]>>[H:19].[N:1]=[C:2]([C@@:3]1([H:10])[C@@:4]2([H:11])[C@:5]1([H:12])[C@:6]1([H:13])[C:7]([H:14])([H:15])[C@@:8]2([H:16])[O:9]1)[O:17][H:18],-20.2275673635,-11.826312191494733,N#C[C@H]1[C@@H]2[C@H]3C[C@H](O3)[C@H]12,C=C1C[C@H](/C=C\C(N)=O)O1,nitrile
[H:18].[O:1]([N:2]([C:3]1[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]1([C:8]#[N:9])[H:15])[O:16][H:17])[H:10]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[O:5][C:6]([H:14])([H:15])[C:7]([H:16])([H:17])/[C:8]1=[N:9]/[O:10][H:18])([H:11])[H:12],-11.6393964487,-13.621585016981307,N#C[C@@H]1OCC/C1=N/O,NC(=O)[C@@H]1OCC/C1=N/O,nitrile
[C:3]([H:12])([H:13])[H:20].[C:4]([C@@:5]1([H:16])[C:6]([H:17])([H:18])[O:7]1)([H:14])[H:15].[C:8]#[N:9].[H:21].[O:1]([C:2]([H:11])=[O:19])[H:10]>>[N:1]([C:2](=[O:3])[C@@:4]([O:5][H:14])([C:6]([C:7]([C@@:8]1([H:19])[C:9]([H:20])([H:21])[O:10]1)([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12],-8.2093054786,-7.894159700785177,N#C[C@@H](O)CC[C@H]1CO1,NC(=O)[C@@H](O)CC[C@H]1CO1,nitrile
[C:2][O:14][H:15].[C:3]([N:4]=[c:5]1[n:6]([H:12])[n:7][n:8][n:9]1[H:13])([H:10])[H:11].[H:16].[N:1]>>[N:1]([C:2](=[O:3])[C:4]([N:5]=[c:6]1[n:7]([H:15])[n:8][n:9][n:10]1[H:16])([H:13])[H:14])([H:11])[H:12],-9.731316282,-9.84384509616217,N#CCN=c1[nH]nn[nH]1,NC(=O)CN=c1[nH]nn[nH]1,nitrile
[N:1]([C:2](=[O:3])[C@@:4]([N:5]([H:11])[H:12])([C:6]([O:7][H:15])([H:13])[H:14])[H:10])([H:8])[H:9]>>[C:3]([H:10])([H:11])[H:14].[C:5]#[N:6].[H:15].[N:1]([C:2]([H:9])=[O:13])([H:7])[H:8].[O:4][H:12],-9.4787166325,-1.9417777577292403,N#C[C@@H](N)CO,NC(=O)[C@@H](N)CO,nitrile
[O:13]([H:14])[H:15].[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[C:7]([C:8]#[N:9])([H:11])[H:12])[H:10]>>[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[C:7]#[C:8][C:9](=[O:10])[H:15])([H:13])[H:14])([H:11])[H:12],-9.4562108138,-13.268912664966926,N#CCC(=O)C#CC=O,NC(=O)CC(=O)C#CC=O,nitrile
[C:1]([C:2]([C@:3]12[C:4]([H:11])([H:12])[O:5][C@@:6]1([H:13])[C@:7]2([C:8]#[N:9])[H:14])[O:15][H:16])[H:10].[H:17]>>[C:1](#[C:2][C@:3]12[C:4]([H:12])([H:13])[O:5][C@@:6]1([H:14])[C@@:7]2([C:8]([N:9]([H:16])[H:17])=[O:10])[H:15])[H:11],-10.054476576,-12.995366089966137,C#C[C@]12CO[C@H]1[C@H]2C#N,C#C[C@]12CO[C@H]1[C@@H]2C(N)=O,nitrile
[H:19].[N:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@@:5]12[C:6]([H:13])([H:14])[C@@:7]1([H:15])[O:8][C@@:9]21[H:16])=[O:17])[H:18]>>[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]12[C:7]([H:16])([H:17])[C@@:8]1([H:18])[O:9][C@@:10]21[H:19])([H:11])[H:12],-7.1568242435,-11.941600240419966,N#C[C@H]1C[C@@]12C[C@H]1O[C@H]12,NC(=O)[C@H]1C[C@]12C[C@H]1O[C@H]12,nitrile
[N:1]([C:2](=[O:3])[C:4]1=[N:5][C@:6]2([H:13])[C:7]([H:14])([H:15])[C@@:8]([H:16])([C:9]2([H:17])[H:18])[O:10]1)([H:11])[H:12]>>[H:18].[N:1]=[C:2]([C:3]1=[N:4][C@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]([H:13])([C:8]2([H:14])[H:15])[O:9]1)[O:16][H:17],-14.710744292,-2.603233417234202,N#CC1=N[C@H]2C[C@H](C2)O1,NC(=O)C1=N[C@H]2C[C@H](C2)O1,nitrile
[C:1]([C@@:2]1([H:14])[C@@:3]2([H:15])[C:4](=[O:5])[O:6][C@@:7]12[C:8]([N:9]([H:16])[H:17])=[O:10])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:15][C:3]([H:14])[H:16].[C:4](=[O:5])([O:6][C:7][C:8]#[N:9])[H:17],-15.3088847788,-14.542601322445798,C[C@H]1[C@H]2C(=O)O[C@@]12C#N,C[C@H]1[C@H]2C(=O)O[C@@]12C(N)=O,nitrile
[C:2].[C:3]([O:4][H:14])([C@@:5]([O:6][H:16])([C:7]([C:8]#[N:9])[H:17])[H:15])[H:13].[H:12][O:18].[H:19].[H:20].[N:1]([H:10])[H:11]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C@@:5]([O:6][H:15])([H:14])[C@@:7]([O:8][H:17])([H:16])[C@@:9]1([N:10]([H:19])[H:20])[H:18])([H:11])[H:12],-3.14969183,-4.545070029152471,N#C[C@@H]1[C@H](O)[C@H](O)[C@@H]1N,NC(=O)[C@@H]1[C@H](O)[C@H](O)[C@@H]1N,nitrile
[C:1]([N:2]([C:6]([C:7]#[N:8])([H:15])[H:16])[O:17][H:18])([H:9])([H:10])[H:11].[C:3]([C:4]([C:5][H:14])[H:19])([H:12])[H:13]>>[C:1](#[C:2][C:3]([N:4]([C:5]([H:13])([H:14])[H:15])[C:6]([C:7]([N:8]([H:18])[H:19])=[O:9])([H:16])[H:17])([H:11])[H:12])[H:10],-7.2261522017,-7.433473760819356,C#CCN(C)CC#N,C#CCN(C)CC(N)=O,nitrile
[C:1]([H:9])([H:10])[H:11].[C:2][O:20][H:12].[C:4]([C:5]([C:6]([C:7]#[N:8])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:21].[H:22].[O:3][H:13]>>[C:1]([C@@:2]([O:3][H:14])([C:4]([C:5]([C:6]([C:7]([N:8]([H:21])[H:22])=[O:9])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])[H:13])([H:10])([H:11])[H:12],-5.4574287827,-5.855260845901289,C[C@@H](O)CCCC#N,C[C@@H](O)CCCC(N)=O,nitrile
[N:1]([C:2](=[O:3])[C@:4]([N:5]([H:14])[H:15])([C:6]([C:7]([O:8][H:19])([H:17])[H:18])([C:9]([O:10][H:22])([H:20])[H:21])[H:16])[H:13])([H:11])[H:12]>>[C:3]#[N:4].[C:5]([H:13])[H:21].[C:6]([O:7][H:16])([H:14])[H:15].[C:8]([O:9][H:19])([H:17])[H:18].[N:1]([C:2][H:12])([H:10])[H:11].[O:20][H:22],-10.0020284096,-5.272232015560273,N#C[C@H](N)C(CO)CO,NC(=O)[C@H](N)C(CO)CO,nitrile
[C:2]([C:3]#[N:4])[c:5]1[c:6]([H:10])[o:7][c:8]([H:11])[n:9]1.[H:14].[O:1][O:12][H:13]>>[N:1]([C:2](=[O:3])[C:4](=[O:5])[c:6]1[c:7]([H:13])[o:8][c:9]([H:14])[n:10]1)([H:11])[H:12],-13.446163081,-14.37013724780515,N#CC(=O)c1cocn1,NC(=O)C(=O)c1cocn1,nitrile
[N:1]([C:2](=[O:3])[C:4]#[C:5][c:6]1[c:7]([H:13])[c:8]([H:14])[o:9][n:10]1)([H:11])[H:12]>>[H:14].[N:1]#[C:2][C:3][C:4]([c:5]1[n:6][o:7][c:8]([H:10])[c:9]1[H:11])[O:12][H:13],-11.8926626138,-11.041684839363935,N#CC#Cc1ccon1,NC(=O)C#Cc1ccon1,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2][O:21][C:3]([H:13])([H:22])[H:23].[C:5]([N:6]([H:17])[H:18])([C:7]([C:8]#[N:9])([H:19])[H:20])[H:16].[H:14].[N:4][H:15]>>[C:1]([C@@:2]1([C@@:3]([N:4]([H:15])[H:16])([C:5]([C:6]([N:7]([H:19])[H:20])=[O:8])([H:17])[H:18])[H:14])[C:9]([H:21])([H:22])[N:10]1[H:23])([H:11])([H:12])[H:13],-7.3110246045,-6.402937904954315,C[C@@]1([C@@H](N)CC#N)CN1,C[C@@]1([C@@H](N)CC(N)=O)CN1,nitrile
[H:21].[N:1]=[C:2]([C:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])([C@@:7]1([H:15])[C:8]([H:16])([H:17])[N:9]1[H:18])[H:10])[O:19][H:20]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])([C@@:8]1([H:18])[C:9]([H:19])([H:20])[N:10]1[H:21])[H:13])([H:11])[H:12],-8.16295959,-6.833491523347257,N#CC([C@H]1CN1)[C@H]1CN1,NC(=O)C([C@H]1CN1)[C@H]1CN1,nitrile
[H:18].[N:1]=[C:2]([C@@:3]12[C@@:4]3([H:10])[C@:5]1([H:11])[N:6]1[C:7]([H:12])([H:13])[C@@:8]3([H:14])[C@:9]21[H:15])[O:16][H:17]>>[N:1]([C:2](=[O:3])[C@@:4]12[C@:5]3([H:13])[C@@:6]4([H:14])[C:7]([H:15])([H:16])[N:8]([C@:9]13[H:17])[C@@:10]24[H:18])([H:11])[H:12],-10.2579969795,-15.43023371727628,N#C[C@@]12[C@@H]3[C@H]4CN([C@@H]31)[C@H]42,NC(=O)[C@@]12[C@@H]3[C@H]4CN([C@@H]31)[C@H]42,nitrile
[C:1]([C:2][H:13])([H:10])([H:11])[H:12].[C:3]([H:14])[H:20].[C:6]([C:7]([C:8]#[N:9])([H:17])[H:18])[H:16].[O:19][H:21].[O:4][C:5][H:15]>>[C:1]([C@:2]1([H:14])[C@@:3]([C:4]([C:5]([N:6]([H:18])[H:19])=[O:7])([H:16])[H:17])([H:15])[C@:8]2([H:20])[O:9][C@:10]12[H:21])([H:11])([H:12])[H:13],-7.5612765555,-8.277431501613595,C[C@@H]1[C@H](CC#N)[C@@H]2O[C@@H]21,C[C@@H]1[C@H](CC(N)=O)[C@@H]2O[C@@H]21,nitrile
[C:1]([H:10])([H:11])[H:12].[C:2][O:19][H:13].[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]#[N:9])[H:15].[H:20].[O:3][C:4]([O:5])([H:14])[H:21]>>[C:1]([C@:2]([C:3]([N:4]([H:15])[H:16])=[O:5])([C@@:6]([C:7]([H:18])([H:19])[H:20])([O:8][C:9](=[O:10])[H:21])[H:17])[H:14])([H:11])([H:12])[H:13],-5.7081687533,-6.022513314381244,C[C@@H](C#N)[C@@H](C)OC=O,C[C@H](C(N)=O)[C@@H](C)OC=O,nitrile
