AAM,ea
[C:3]([H:11])([H:12])[H:18].[C:4]1([H:13])[C:5]([H:14])[C:6]([H:15])([H:16])[C:7]1[C:8]#[N:9].[H:19].[O:1]([C:2][O:17])[H:10]>>[N:1]([C:2](=[O:3])[C@:4]12[C:5]([H:13])([H:14])[C@:6]3([H:15])[C@@:7]1([H:16])[C:8]([H:17])([H:18])[C@:9]23[O:10][H:19])([H:11])[H:12],-8.5268454255
[C:1]([C@@:2]1([C:3]([C:4]([O:5][H:18])([H:16])[H:17])([H:14])[H:15])[N:6]([H:19])[C@@:7]1([C:8]([N:9]([H:21])[H:22])=[O:10])[H:20])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([C:4]([O:5][H:17])([H:15])[H:16])([H:13])[H:14].[C:7]([C:8]#[N:9])[H:19].[H:22].[N:6]([H:18])([O:20])[H:21],-8.6107260397
[N:1]#[C:2][C@:3]12[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]1([H:14])[C:7]([H:15])([H:16])[C:8]([H:17])=[C:9]2[H:18].[O:19]([H:20])[H:21]>>[N:1]([C:2](=[O:3])[C@@:4]12[C:5]([H:13])=[C:6]([H:14])[C:7]([H:15])([H:16])[C@:8]1([H:17])[C:9]([H:18])([H:19])[C:10]2([H:20])[H:21])([H:11])[H:12],-5.637016572
[C:1]([H:10])([H:11])[H:12].[C:2]([N:5][C:6]([C:7]([C:8]#[N:9])([H:20])[H:21])([H:18])[H:19])[O:22][C:4]([H:16])([H:23])[H:24].[C:3]([H:13])([H:14])[H:15].[H:17]>>[C:1]([H:10])([H:11])[H:12].[C:2]([N:5][C:6]([C:7]([C:8]#[N:9])([H:20])[H:21])([H:18])[H:19])[O:22][C:4]([H:16])([H:23])[H:24].[C:3]([H:13])([H:14])[H:15].[H:17],-3.7813874945
[N:1]([C:2](=[O:3])[C@@:4]([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([N:8]([C:9](=[O:10])[H:20])[H:19])[H:13])([H:11])[H:12]>>[C:2]([H:12])[O:18][H:19].[C:3]([C@@:4]([N:5]([C:6](=[O:7])[H:17])[H:16])([C:8]#[N:9])[H:15])([H:13])[H:14].[H:11].[H:20].[O:1][H:10],-10.508617437
[H:21].[N:1]([C:2]([C:3]([C@@:4]1([H:12])[C@@:5]2([H:13])[C:6]([H:14])([H:15])[C@:7]1([H:16])[C:8]([H:17])=[C:9]2[H:18])([H:10])[H:11])=[O:19])[H:20]>>[N:1]([C:2](=[O:3])[C:4]([C@:5]1([H:15])[C@@:6]2([H:16])[C:7]([H:17])=[C:8]([H:18])[C@:9]1([H:19])[C:10]2([H:20])[H:21])([H:13])[H:14])([H:11])[H:12],-7.20843157
[C:2]=[O:19].[C:3]([O:4][C@@:5]1([H:12])[C:6]([H:13])([H:14])[C:7]([H:15])([H:16])[O:8][C:9]1([H:17])[H:18])([H:10])[H:11].[H:21].[N:1][H:20]>>[N:1]([C:2](=[O:3])[C:4]([O:5][C@@:6]1([H:15])[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[O:9][C:10]1([H:20])[H:21])([H:13])[H:14])([H:11])[H:12],-9.9761581743
[C:1]([H:10])([H:11])[H:12].[C:4]1([H:14])[N:5]([H:15])[C:6]1[C:7]#[N:8].[C:9][H:16].[N:2][O:17][C:3]([H:13])([H:18])[H:19]>>[C:1]([H:10])([H:11])[H:12].[C:4]1([H:14])[N:5]([H:15])[C:6]1[C:7]#[N:8].[C:9][H:16].[N:2][O:17][C:3]([H:13])([H:18])[H:19],-11.0870680412
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])=[O:20].[C:3](=[N:4])[H:21].[C:5]1([H:14])[N:6]([H:15])[C@:7]1([C:8]([O:9][H:19])([H:17])[H:18])[H:16].[H:22]>>[C:1]([C@:2]([C:3]([N:4]([H:15])[H:16])=[O:5])([C@@:6]1([H:17])[N:7]([H:18])[C@:8]1([C:9]([O:10][H:22])([H:20])[H:21])[H:19])[H:14])([H:11])([H:12])[H:13],-3.7114726487
[C:1]([C:2]([C:3]#[N:4])[O:16][C:8][H:15])([H:9])([H:10])[H:11].[C:5]([H:12])[H:17].[C:6]([H:13])[H:14].[O:7][H:18]>>[C:1]([C@@:2]1([C:3]([N:4]([H:13])[H:14])=[O:5])[C@@:6]2([H:15])[C:7]([H:16])([H:17])[O:8][C@@:9]12[H:18])([H:10])([H:11])[H:12],-7.2698580705
[C:2][O:19][H:11].[C:3]1([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])[C:7]1([C:8]#[N:9])[H:18].[H:20].[H:21].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C@:5]2([H:14])[C:6]([H:15])([H:16])[C:7]([H:17])([H:18])[C@@:8]1([H:19])[C@:9]2([O:10][H:21])[H:20])([H:11])[H:12],-6.8655562237000005
[N:1]([C:2](=[O:3])[C@@:4]12[C:5]([H:13])=[C:6]([H:14])[C@@:7]3([H:15])[C@:8]1([H:16])[O:9][C@@:10]23[H:17])([H:11])[H:12]>>[H:17].[N:1]=[C:2]([C@@:3]12[C:4]([H:10])=[C:5]([H:11])[C@@:6]3([H:12])[C@:7]1([H:13])[O:8][C@@:9]23[H:14])[O:15][H:16],-9.2493515137
[H:15].[N:1](/[C:2](=[C:3](\[C:4]#[N:5])[C:6](=[O:7])[C:8]([H:12])[H:13])[O:16][C:9]([H:14])([H:17])[H:18])([H:10])[H:11]>>[N:1]([C:2](=[O:3])[C:4]1=[C:5]([N:6]([H:13])[H:14])[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:9]1=[O:10])([H:11])[H:12],-3.868595742
[C:1](#[C:2][C:3]([C@:4]([C:5]([O:6][H:17])([H:15])[H:16])([C:7]([C:8]([N:9]([H:20])[H:21])=[O:10])([H:18])[H:19])[H:14])([H:12])[H:13])[H:11]>>[C:2][O:19][H:12].[C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([C:7]([C:8]#[N:9])([H:17])[H:18])[H:13].[H:11].[H:20].[H:21].[O:1][H:10],-6.6709172062
[C:1]([C:2]([H:13])=[O:21])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:22].[C:4]([O:5][H:17])([C:6]([C:7]([C:8]#[N:9])[H:20])([H:18])[H:19])[H:16].[H:23]>>[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@:4]([O:5][H:18])([H:17])[C:6]([H:19])([H:20])[C@@:7]1([C:8]([N:9]([H:22])[H:23])=[O:10])[H:21])([H:11])([H:12])[H:13],-4.5482361942
[N:1]([C:2](=[O:3])[C:4](=[O:5])[C@:6]12[C:7]([H:13])([H:14])[C@:8]([H:15])([C:9]1([H:16])[H:17])[O:10]2)([H:11])[H:12]>>[C:2]([C:3]#[N:4])[C@:5]12[C:6]([H:10])([H:11])[C@:7]([H:12])([C:8]1([H:13])[H:14])[O:9]2.[O:15][H:17].[O:1][H:16],-13.9537701927
[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@@:4]2([C:5]([N:6]([H:17])[H:18])=[O:7])[C:8]([H:19])([H:20])[C:9]([H:21])([H:22])[N:10]12)([H:11])([H:12])[H:13]>>[C:1]([C:2]([H:13])=[O:20])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:21].[C:4]1([C:8]#[N:9])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[N:7]1.[H:22],-9.2912557353
[C:1]([H:7])([H:8])[H:9].[C:2][O:16][H:17].[C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13].[H:10].[H:11].[H:18]>>[C:1]([C:2]([C:3]([C:4]([C:5]([N:6]([H:17])[H:18])=[O:7])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],-5.6322196645
[H:22].[N:1]=[C:2]([C:3]([N:4]([C@:5]12[C:6]([H:13])([H:14])[C@@:7]1([H:15])[C:8]([H:16])([H:17])[C:9]2([H:18])[H:19])[H:12])([H:10])[H:11])[O:20][H:21]>>[N:1]([C:2](=[O:3])[C:4]([N:5]([C:6]1[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[C:9]([H:20])[C:10]1([H:21])[H:22])[H:15])([H:13])[H:14])([H:11])[H:12],16.829861234
[C:1]([H:10])([H:11])[H:12].[C:3]([C:4]([O:5][H:16])([H:14])[H:15])([C:6]([C:7]([C:8]#[N:9])([H:19])[H:20])([H:17])[H:18])[H:13].[H:23].[O:2][O:21][H:22]>>[C:1]([O:2][C@@:3]([C:4]([O:5][H:17])([H:15])[H:16])([C:6]([C:7]([C:8]([N:9]([H:22])[H:23])=[O:10])([H:20])[H:21])([H:18])[H:19])[H:14])([H:11])([H:12])[H:13],-3.7960214752
[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:15][H:13].[H:16].[H:17].[c:3]1[n:4][o:5][c:6]([C:8]#[N:9])[n:7]1>>[C:1]([C:2]([c:3]1[n:4][o:5][c:6]([C:7]([N:8]([H:16])[H:17])=[O:9])[n:10]1)([H:14])[H:15])([H:11])([H:12])[H:13],-17.3786540777
[C:1]([H:10])([H:11])[H:12].[C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([C:6]#[C:7][H:18])([H:16])[H:17])[C:8]#[N:9].[H:21].[O:2][O:19][H:20]>>[C:1](#[C:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([O:6][C:7]([H:17])([H:18])[H:19])[C:8]([N:9]([H:20])[H:21])=[O:10])([H:12])[H:13])[H:11],-5.95677965
[C:1]([O:2][C@@:3]1([H:14])[C@@:4]2([H:15])[O:5][C@@:6]([C:7]([N:8]([H:17])[H:18])=[O:9])([H:16])[C@@:10]12[H:19])([H:11])([H:12])[H:13]>>[C:1]([H:11])[H:12].[C:3]([C:9]([C@@:6]([O:5][C:4][H:14])([C:7]#[N:8])[H:15])[H:16])([H:13])[H:18].[H:10].[O:17][H:19].[O:2],-11.7038841165
[C:1]([C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C:5](=[O:6])[C@@:7]1([C:8]([N:9]([H:20])[H:21])=[O:10])[H:19])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:19].[C:3]([H:15])[H:20].[C:4]([C:5](=[O:6])[C:7]([C:8]#[N:9])[H:18])([H:16])[H:17].[H:13].[H:21],-10.4181362875
[H:19].[N:1]([C:2]([C:3]1=[C:4]([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[C@@:7]2([H:15])[O:8][C@@:9]12[H:16])=[O:17])[H:18]>>[N:1]([C:2](=[O:3])[C:4]1=[C:5]([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@@:8]2([H:18])[O:9][C@@:10]12[H:19])([H:11])[H:12],-11.085067515
[N:1]([C:2](=[O:3])[C:4]#[C:5][C:6]([C:7]([N:8]([H:14])[H:15])=[O:9])([H:12])[H:13])([H:10])[H:11]>>[N:1]([C:2](=[O:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([H:11])[H:12])([H:9])[H:10].[O:13]([H:14])[H:15],-10.985377615800001
[C:1]([C@@:2]12[C:3]([H:14])([H:15])[N:4]([H:16])[C@@:5]([C:6]([N:7]([H:18])[H:19])=[O:8])([H:17])[C@:9]1([H:20])[C:10]2([H:21])[H:22])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:3]([C:4]([C@@:5]([N:6][H:17])([C:8]#[N:9])[H:16])[H:15])([H:13])[H:14])=[O:20])([H:10])([H:11])[H:12].[C:7]([H:18])([H:19])[H:21].[H:22],-5.1902879778
[N:1]([C:2](=[O:3])[C@:4]1([H:13])[O:5][C:6](=[O:7])[C@:8]1([C:9]([O:10][H:17])([H:15])[H:16])[H:14])([H:11])[H:12]>>[C:2]([O:15][H:12])[H:16].[C:3]1([H:13])[C@@:4]([C:8]#[N:9])([H:14])[O:5][C:6]1=[O:7].[H:11].[H:17].[O:1][H:10],-14.4201773077
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:21][H:14].[C:3]1([H:15])[C:4]([H:16])([H:17])[C:5]([H:18])([H:19])[O:6][C@:7]1([C:8]#[N:9])[H:20].[H:22].[H:23]>>[C:1]([C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C:5]([H:19])([H:20])[O:6][C@@:7]1([C:8]([N:9]([H:22])[H:23])=[O:10])[H:21])([H:14])[H:15])([H:11])([H:12])[H:13],-10.416047444
[C:2]([O:15][H:11])[H:16].[C:3]([O:4][C:5](=[O:6])[H:13])([C:7]([C:8]#[N:9])[H:14])[H:12].[H:17].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C@@:5]([O:6][C:7](=[O:8])[H:15])([H:14])[C@@:9]1([O:10][H:17])[H:16])([H:11])[H:12],-9.2916390213
[C:1]([C@:2]([C:3]([C@@:4]1([C:5]([H:17])([H:18])[H:19])[C:6]([H:20])([H:21])[O:7]1)([H:15])[H:16])([C:8]([N:9]([H:22])[H:23])=[O:10])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:22].[C:2]([C:3]([C@@:4]1([C:5]([H:16])([H:17])[H:18])[C:6]([H:19])([H:20])[O:7]1)([H:14])[H:15])([C:8]#[N:9])[H:13].[H:12].[O:21][H:23],-7.6913362635
[C:1]([C:2]1([C:3]([C:4]([C:5]([N:6]([H:18])[H:19])=[O:7])([H:16])[H:17])([H:14])[H:15])[C:8]([H:20])([H:21])[O:9][C:10]1([H:22])[H:23])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:15])[H:16])([H:13])[H:14])=[O:21])([H:10])([H:11])[H:12].[C:7]([H:17])([H:18])[H:22].[C:9]([H:19])[H:20].[O:8][H:23],-5.8151347657
[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]#[N:4].[C:5]12[C:6]([H:14])([H:15])[C@@:7]1([H:16])[C:8]([H:17])([H:18])[O:9]2.[H:13].[O:19]([H:20])[H:21]>>[C:1]([C@:2]([C:3]([N:4]([H:15])[H:16])=[O:5])([C@:6]12[C:7]([H:17])([H:18])[C@@:8]1([H:19])[C:9]([H:20])([H:21])[O:10]2)[H:14])([H:11])([H:12])[H:13],-7.9645085255
[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12].[H:15].[O:1][O:13][H:14]>>[N:1]([C:2](=[O:3])[C@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[C:7]1=[O:8])([H:9])[H:10],-9.367337266
[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C:5]([H:14])([H:15])[N:6]([H:16])[C:7]([H:17])([H:18])/[C:8]1=[N:9]\[O:10][H:19])([H:11])[H:12]>>[O:17]([H:18])[H:19].[O:1](/[N:2]=[C:3]1\[C:4]([H:11])([H:12])[N:5]([H:13])[C:6]([H:14])([H:15])[C@:7]1([C:8]#[N:9])[H:16])[H:10],-9.6365892372
[C:3]1([H:12])[C@@:4]2([H:13])[C:5]([H:14])([H:17])[N:6]([H:15])[C@@:7]12[C:8]#[N:9].[H:11].[H:18].[O:1]([C:2][O:16])[H:10]>>[N:1]([C:2](=[O:3])[C@:4]12[N:5]([H:13])[C@:6]3([H:14])[C@:7]([O:8][H:16])([H:15])[C@@:9]1([H:17])[C@:10]23[H:18])([H:11])[H:12],-11.1963479737
[C:1](#[C:2][C:3][C:4]([C:5]#[N:6])[O:8][H:9])[H:7].[H:10]>>[C:1](#[C:2][C:3]#[C:4][C:5]([N:6]([H:9])[H:10])=[O:7])[H:8],-13.160417257
[C:2]1[C:3]([H:10])=[C:4]([H:11])[N:5]([H:12])[C:6]([H:13])([H:14])[C@:7]1([C:8](=[N:9])[H:18])[H:15].[O:1][O:16][H:17]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C:5]([H:14])([H:15])[N:6]([H:16])[C:7]([H:17])=[C:8]([H:18])[C:9]1=[O:10])([H:11])[H:12],-8.3542324493
[H:19].[N:1]=[C:2]([C@@:3]1([H:10])[C@@:4]2([H:11])[C@:5]1([H:12])[C@:6]1([H:13])[C:7]([H:14])([H:15])[C@@:8]2([H:16])[O:9]1)[O:17][H:18]>>[H:19].[N:1]=[C:2]([C@@:3]1([H:10])[C@@:4]2([H:11])[C@:5]1([H:12])[C@:6]1([H:13])[C:7]([H:14])([H:15])[C@@:8]2([H:16])[O:9]1)[O:17][H:18],-20.2275673635
[H:18].[O:1]([N:2]([C:3]1[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]1([C:8]#[N:9])[H:15])[O:16][H:17])[H:10]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[O:5][C:6]([H:14])([H:15])[C:7]([H:16])([H:17])/[C:8]1=[N:9]/[O:10][H:18])([H:11])[H:12],-11.6393964487
[C:3]([H:12])([H:13])[H:20].[C:4]([C@@:5]1([H:16])[C:6]([H:17])([H:18])[O:7]1)([H:14])[H:15].[C:8]#[N:9].[H:21].[O:1]([C:2]([H:11])=[O:19])[H:10]>>[N:1]([C:2](=[O:3])[C@@:4]([O:5][H:14])([C:6]([C:7]([C@@:8]1([H:19])[C:9]([H:20])([H:21])[O:10]1)([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12],-8.2093054786
[C:2][O:14][H:15].[C:3]([N:4]=[c:5]1[n:6]([H:12])[n:7][n:8][n:9]1[H:13])([H:10])[H:11].[H:16].[N:1]>>[N:1]([C:2](=[O:3])[C:4]([N:5]=[c:6]1[n:7]([H:15])[n:8][n:9][n:10]1[H:16])([H:13])[H:14])([H:11])[H:12],-9.731316282
[N:1]([C:2](=[O:3])[C@@:4]([N:5]([H:11])[H:12])([C:6]([O:7][H:15])([H:13])[H:14])[H:10])([H:8])[H:9]>>[C:3]([H:10])([H:11])[H:14].[C:5]#[N:6].[H:15].[N:1]([C:2]([H:9])=[O:13])([H:7])[H:8].[O:4][H:12],-9.4787166325
[O:13]([H:14])[H:15].[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[C:7]([C:8]#[N:9])([H:11])[H:12])[H:10]>>[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[C:7]#[C:8][C:9](=[O:10])[H:15])([H:13])[H:14])([H:11])[H:12],-9.4562108138
[C:1]([C:2]([C@:3]12[C:4]([H:11])([H:12])[O:5][C@@:6]1([H:13])[C@:7]2([C:8]#[N:9])[H:14])[O:15][H:16])[H:10].[H:17]>>[C:1](#[C:2][C@:3]12[C:4]([H:12])([H:13])[O:5][C@@:6]1([H:14])[C@@:7]2([C:8]([N:9]([H:16])[H:17])=[O:10])[H:15])[H:11],-10.054476576
[H:19].[N:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@@:5]12[C:6]([H:13])([H:14])[C@@:7]1([H:15])[O:8][C@@:9]21[H:16])=[O:17])[H:18]>>[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]12[C:7]([H:16])([H:17])[C@@:8]1([H:18])[O:9][C@@:10]21[H:19])([H:11])[H:12],-7.1568242435
[N:1]([C:2](=[O:3])[C:4]1=[N:5][C@:6]2([H:13])[C:7]([H:14])([H:15])[C@@:8]([H:16])([C:9]2([H:17])[H:18])[O:10]1)([H:11])[H:12]>>[H:18].[N:1]=[C:2]([C:3]1=[N:4][C@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]([H:13])([C:8]2([H:14])[H:15])[O:9]1)[O:16][H:17],-14.710744292
[C:1]([C@@:2]1([H:14])[C@@:3]2([H:15])[C:4](=[O:5])[O:6][C@@:7]12[C:8]([N:9]([H:16])[H:17])=[O:10])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:15][C:3]([H:14])[H:16].[C:4](=[O:5])([O:6][C:7][C:8]#[N:9])[H:17],-15.3088847788
[C:2].[C:3]([O:4][H:14])([C@@:5]([O:6][H:16])([C:7]([C:8]#[N:9])[H:17])[H:15])[H:13].[H:12][O:18].[H:19].[H:20].[N:1]([H:10])[H:11]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C@@:5]([O:6][H:15])([H:14])[C@@:7]([O:8][H:17])([H:16])[C@@:9]1([N:10]([H:19])[H:20])[H:18])([H:11])[H:12],-3.14969183
[C:1]([N:2]([C:6]([C:7]#[N:8])([H:15])[H:16])[O:17][H:18])([H:9])([H:10])[H:11].[C:3]([C:4]([C:5][H:14])[H:19])([H:12])[H:13]>>[C:1](#[C:2][C:3]([N:4]([C:5]([H:13])([H:14])[H:15])[C:6]([C:7]([N:8]([H:18])[H:19])=[O:9])([H:16])[H:17])([H:11])[H:12])[H:10],-7.2261522017
[C:1]([H:9])([H:10])[H:11].[C:2][O:20][H:12].[C:4]([C:5]([C:6]([C:7]#[N:8])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:21].[H:22].[O:3][H:13]>>[C:1]([C@@:2]([O:3][H:14])([C:4]([C:5]([C:6]([C:7]([N:8]([H:21])[H:22])=[O:9])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])[H:13])([H:10])([H:11])[H:12],-5.4574287827
[N:1]([C:2](=[O:3])[C@:4]([N:5]([H:14])[H:15])([C:6]([C:7]([O:8][H:19])([H:17])[H:18])([C:9]([O:10][H:22])([H:20])[H:21])[H:16])[H:13])([H:11])[H:12]>>[C:3]#[N:4].[C:5]([H:13])[H:21].[C:6]([O:7][H:16])([H:14])[H:15].[C:8]([O:9][H:19])([H:17])[H:18].[N:1]([C:2][H:12])([H:10])[H:11].[O:20][H:22],-10.0020284096
[C:2]([C:3]#[N:4])[c:5]1[c:6]([H:10])[o:7][c:8]([H:11])[n:9]1.[H:14].[O:1][O:12][H:13]>>[N:1]([C:2](=[O:3])[C:4](=[O:5])[c:6]1[c:7]([H:13])[o:8][c:9]([H:14])[n:10]1)([H:11])[H:12],-13.446163081
[N:1]([C:2](=[O:3])[C:4]#[C:5][c:6]1[c:7]([H:13])[c:8]([H:14])[o:9][n:10]1)([H:11])[H:12]>>[H:14].[N:1]#[C:2][C:3][C:4]([c:5]1[n:6][o:7][c:8]([H:10])[c:9]1[H:11])[O:12][H:13],-11.8926626138
[C:1]([H:10])([H:11])[H:12].[C:2][O:21][C:3]([H:13])([H:22])[H:23].[C:5]([N:6]([H:17])[H:18])([C:7]([C:8]#[N:9])([H:19])[H:20])[H:16].[H:14].[N:4][H:15]>>[C:1]([C@@:2]1([C@@:3]([N:4]([H:15])[H:16])([C:5]([C:6]([N:7]([H:19])[H:20])=[O:8])([H:17])[H:18])[H:14])[C:9]([H:21])([H:22])[N:10]1[H:23])([H:11])([H:12])[H:13],-7.3110246045
[H:21].[N:1]=[C:2]([C:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])([C@@:7]1([H:15])[C:8]([H:16])([H:17])[N:9]1[H:18])[H:10])[O:19][H:20]>>[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])([C@@:8]1([H:18])[C:9]([H:19])([H:20])[N:10]1[H:21])[H:13])([H:11])[H:12],-8.16295959
[H:18].[N:1]=[C:2]([C@@:3]12[C@@:4]3([H:10])[C@:5]1([H:11])[N:6]1[C:7]([H:12])([H:13])[C@@:8]3([H:14])[C@:9]21[H:15])[O:16][H:17]>>[N:1]([C:2](=[O:3])[C@@:4]12[C@:5]3([H:13])[C@@:6]4([H:14])[C:7]([H:15])([H:16])[N:8]([C@:9]13[H:17])[C@@:10]24[H:18])([H:11])[H:12],-10.2579969795
[C:1]([C:2][H:13])([H:10])([H:11])[H:12].[C:3]([H:14])[H:20].[C:6]([C:7]([C:8]#[N:9])([H:17])[H:18])[H:16].[O:19][H:21].[O:4][C:5][H:15]>>[C:1]([C@:2]1([H:14])[C@@:3]([C:4]([C:5]([N:6]([H:18])[H:19])=[O:7])([H:16])[H:17])([H:15])[C@:8]2([H:20])[O:9][C@:10]12[H:21])([H:11])([H:12])[H:13],-7.5612765555
[C:1]([H:10])([H:11])[H:12].[C:2][O:19][H:13].[C:6]([C:7]([H:16])([H:17])[H:18])([C:8]#[N:9])[H:15].[H:20].[O:3][C:4]([O:5])([H:14])[H:21]>>[C:1]([C@:2]([C:3]([N:4]([H:15])[H:16])=[O:5])([C@@:6]([C:7]([H:18])([H:19])[H:20])([O:8][C:9](=[O:10])[H:21])[H:17])[H:14])([H:11])([H:12])[H:13],-5.7081687533
[C:1](#[C:2][C@:3]([O:4][C:5]([H:13])([H:14])[H:15])([C:6](=[O:7])[C:8]([N:9]([H:16])[H:17])=[O:10])[H:12])[H:11]>>[C:1]([H:10])([H:11])[H:12].[C:3]([H:13])[H:16].[C:4]#[C:5][H:14].[C:6](=[O:7])[C:8]#[N:9].[O:15][H:17].[O:2],-12.0002336935
[N:1]([C:2](=[O:3])[C:4]([N:5]([C:6]([N:7]([H:14])[H:15])=[O:8])[H:13])([H:11])[H:12])([H:9])[H:10]>>[C:2].[N:1]([H:8])[H:9].[N:4]([C:5]([C:6]#[N:7])([H:11])[H:12])[H:10].[O:13][H:15].[O:3][H:14],-10.5807079597
[C:2]([H:11])[O:16][H:17].[C:3]([N:4]([C:5]([H:14])[H:15])[C:6](=[O:7])[C:8]#[N:9])([H:12])[H:13].[H:18].[O:1][H:10]>>[N:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]1[C:7]([H:13])([H:14])[C:8]([O:9][H:16])([H:15])[C:10]1([H:17])[H:18])([H:11])[H:12],-14.636463704
[N:1]([C:2](=[O:3])[C@@:4]12[C:5]([H:12])=[C:6]([H:13])[C@@:7]([H:14])([C:8]1([H:15])[H:16])[O:9]2)([H:10])[H:11]>>[H:16].[N:1]=[C:2]([C@@:3]12[C:4]([H:9])([H:10])[C@@:5]([H:11])([O:6]1)[C:7]([H:12])=[C:8]2[H:13])[O:14][H:15],-13.3947946135
[C:1]([H:10])([H:11])[H:12].[C:3][H:20].[C:4]([H:13])([H:14])[H:15].[C:5]([O:6][H:17])[H:16].[C:7]([C:8]#[N:9])[H:18].[O:19][H:21].[O:2]>>[C:1]([O:2][C@@:3]1([C:4]([H:14])([H:15])[H:16])[C@:5]([O:6][H:18])([H:17])[C@@:7]1([C:8]([N:9]([H:20])[H:21])=[O:10])[H:19])([H:11])([H:12])[H:13],-8.3645938675
[C:4]([H:12])[H:20].[C:5]1([H:14])[C:6]([H:15])([H:16])[C@:7]1([C:8]#[N:9])[H:17].[H:13].[O:18][H:19].[O:1]=[C:2]([N:3][H:11])[H:10]>>[N:1]([C:2](=[O:3])[C@:4]1([H:13])[C:5]([H:14])([H:15])[C@@:6]1([C:7]([N:8]([C:9](=[O:10])[H:20])[H:19])([H:17])[H:18])[H:16])([H:11])[H:12],-6.540010489
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:19].[C:3]([C:4]([C:5]([C:6]([O:7][H:18])[H:17])([H:15])[H:16])([H:13])[H:14])([C:8]#[N:9])[H:20].[H:21]>>[C:1]([C:2]1=[C:3]([C:4]([N:5]([H:14])[H:15])=[O:6])[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[C@:9]1([O:10][H:21])[H:20])([H:11])([H:12])[H:13],-5.902103997
